path1,path2
95523,147516
112187,145556
27689,134272
80387,18766
61575,106803
48505,48863
110974,34635
4463,54661
109523,69653
120926,82831
32545,134849
24083,84556
74181,130866
111038,101103
58089,122028
81869,108444
139557,13728
30886,100230
12733,43445
135383,785
81333,79762
53612,118758
15390,133906
84700,148600
48835,922
117708,39814
126677,23160
121639,64180
87717,6524
147240,33370
79007,121576
74990,56420
88073,39635
126468,15446
39953,16461
24038,101722
34101,135281
100621,145988
13123,14473
111531,10541
106849,96270
132058,133753
68470,35344
101394,149026
89442,88902
148164,1255
72690,147612
70581,1227
12846,76853
146664,88984
31208,10300
40395,54351
87486,32388
83181,52084
87900,16439
1869,50194
68947,121769
56567,138313
30680,118994
116835,16626
122217,75866
119928,30827
78589,57836
29074,62028
127556,107544
106101,13176
137020,39525
34298,94262
4783,110546
101341,66498
26660,56934
93294,62801
123102,136039
102023,81466
108248,118846
85139,91540
121454,116909
50998,55848
42091,37861
79137,140463
94691,65433
58746,91288
61314,47482
33085,13369
96626,49120
4609,128132
43021,128457
144872,112191
113037,132344
140549,149913
17560,64311
31395,106933
28725,2878
120087,13104
41883,117026
140739,76800
120004,69727
23500,64954
66034,124604
53167,22666
111316,128605
148235,81725
4413,93768
16454,14816
42748,50988
141440,34566
41326,39189
84485,253
18394,98148
70944,42684
138315,41597
147493,131143
30590,74569
46823,35353
66955,53079
125731,95322
53120,45430
124169,74593
28408,70293
133218,68917
46534,100554
45217,45724
85724,148266
23414,98189
91829,99361
128246,79264
50803,79236
84288,47669
71286,98439
132490,21649
19146,73023
49631,136109
54095,44646
27819,107422
61179,48866
52276,102866
131061,114021
124300,139755
57480,148231
106162,122050
39211,51156
12233,83252
14109,109979
114160,140400
58250,22177
14322,106447
148404,41118
144089,125866
142930,18120
22376,129137
86793,25102
106491,13338
56889,29315
57863,51461
72924,66370
100408,115109
107985,60358
139524,132917
144842,84690
108873,142501
119821,126165
148888,43394
31984,41871
59367,33614
73289,143464
19090,9045
28433,34175
91696,87044
104465,102838
89370,3066
17862,56580
105624,20964
2142,51856
27202,110113
34714,135888
126874,25986
120308,122864
105428,102161
145932,66598
116291,101355
35878,19657
96982,60845
40633,22856
29274,24925
95930,88418
59427,76074
30157,86311
90354,21376
21150,53937
28117,82057
33767,111807
18772,123683
145714,12123
121852,98321
81970,65223
112679,46012
102788,18022
35360,122726
130342,26884
88575,49542
28075,77638
18950,137461
117247,28556
53506,127416
877,45376
113069,61476
127950,28020
52246,46731
115831,85564
49068,140710
130011,31779
132389,107299
138195,142014
19297,90049
34554,19184
7691,112000
94761,45302
107834,51673
82390,83702
106244,86738
33993,18829
122822,4467
5193,148017
117924,129108
122650,133573
41611,64282
76767,110902
90844,138011
118606,147509
59249,85945
135899,92878
22657,59383
44255,29354
1431,114498
142349,136185
50218,66743
31868,86540
142328,110588
42599,147043
118351,122223
119072,8643
36599,87346
46944,21293
1622,117554
137891,71239
111707,5257
117884,74067
106438,138944
96398,76819
66772,13513
131464,40150
27354,78307
76938,121578
40945,56364
122356,32345
134946,16098
61076,111930
140245,65722
113211,60739
42930,73122
147035,51081
34738,131946
90988,103799
24255,47042
149351,59833
10692,11728
126371,87925
917,19152
137109,129506
123308,124777
57530,105172
44354,17805
58358,39725
71583,83979
111672,33552
20495,112240
1351,42621
89166,96983
146089,120445
138255,459
98947,103628
133626,107604
96840,143068
75005,3465
84981,93060
71602,142688
112732,115296
93156,69520
145619,119803
93223,50490
81865,9260
117408,126607
142818,47476
89168,141387
20619,111912
115662,140536
55496,33636
127477,40772
136790,149553
82028,10239
81825,116355
117185,96131
14009,105889
131365,84707
19801,137410
144173,2514
11463,100999
62457,1360
144922,29770
143345,119361
45965,101821
76886,71356
123198,5420
68916,694
123029,28603
55003,90072
89114,11381
104086,31946
50481,25084
33855,118127
74557,111685
142526,85443
77343,70109
118328,105292
50439,42173
134292,119777
36881,135986
58030,11943
122547,39752
96201,69853
67245,7326
59621,143581
60061,121219
10710,131154
90342,142082
61624,100049
115714,116907
98979,78920
144665,70501
113415,75924
5827,89947
44704,84605
90659,76235
88178,26716
69447,4409
55935,93483
106312,139201
1593,83393
51333,26391
28379,33018
45001,147718
93230,113851
79839,100285
81616,103060
34094,117679
20271,2665
10766,3210
121517,57496
66761,16021
102528,56817
65668,30527
41497,31119
40923,117591
4705,104340
103106,123623
17023,22101
108058,29181
85988,126569
127215,119311
44981,32495
39089,81145
81872,47931
145718,149013
120747,77630
31305,133503
108559,41975
10435,144695
45295,739
68284,121447
23515,69038
62297,133307
138578,107254
65083,37014
47958,143809
1931,19557
113569,7809
44393,140121
107690,65530
54053,143309
45431,114502
122149,118386
37794,145623
87851,52753
55513,140886
136257,102615
104139,27142
77572,61143
44337,89005
149594,111834
102816,107994
10879,128426
41895,35629
19039,83742
121419,42439
121801,46101
107286,69157
49038,9510
135716,133406
28661,109287
32549,117307
104123,93610
139387,61080
31409,61854
130135,100277
34032,42856
91738,37453
44816,62186
34157,148330
62367,110172
76882,95494
56369,4799
95963,107151
20862,50307
88651,72545
10758,84609
117787,68583
148981,101082
96801,7051
135445,74010
121796,101629
24413,80009
129631,116338
93532,46590
14076,68870
92171,41293
60212,34515
84602,7046
1831,5334
73568,22290
123622,42415
62294,94820
54002,114846
44416,29307
108624,133599
141381,46386
20721,52391
30037,102099
127900,39254
41154,114777
36794,76152
111012,2649
27561,86931
58717,97827
48303,61606
120332,139362
90447,37235
145150,11916
104004,114403
117546,139055
86485,147304
72561,104686
32808,19471
133544,39526
95285,74544
28819,111475
101827,14407
58077,139736
140469,100931
144913,2322
48247,41315
102135,97689
135320,21984
103117,138792
122998,98970
32108,78135
61924,65732
112894,123032
112081,133083
72809,55254
62939,60193
19636,92777
126076,79285
118559,105993
9961,84617
40179,2786
135407,87404
57653,111840
96228,111416
49873,120920
14542,125763
106339,22313
24480,55662
50418,110110
71270,50114
143585,73393
108641,92210
111742,54354
53791,127375
6428,46840
29931,114647
18214,129161
96986,52234
92760,77825
65275,117602
35270,140595
96880,92147
84094,78279
89320,59239
46927,10182
122648,39845
136296,44454
43808,68500
129962,21354
39485,136680
42125,72896
65817,103457
131919,76029
17705,69388
18000,106798
64120,93398
102155,30825
129924,37678
41733,144906
52702,53712
24704,146648
87745,37422
108846,140445
114078,92014
23236,92707
113606,116728
64662,132409
58997,3131
31488,22597
16546,85503
128170,64201
138565,82773
97626,106364
121929,88740
36800,37035
130266,6526
65235,117270
37549,80323
68249,71712
116207,56883
5970,116384
89933,111434
88418,26600
110934,30312
73319,77633
107880,75945
36280,1385
89913,139845
10326,45201
116714,11569
79741,84855
7039,146707
62027,77299
47545,117970
110186,148857
65342,52047
32644,100492
122185,94167
62328,51878
22329,41393
141866,39560
81523,98472
132546,45917
13988,29591
94624,142644
41230,31177
145117,137522
120262,22311
4896,103673
79755,105006
5689,59291
129324,95873
52331,139476
82543,57921
50984,115987
124403,118735
14472,6054
137515,69814
75158,47139
21770,42265
95968,56193
4518,134873
59291,79585
16367,75285
145511,103116
7142,25090
45036,61721
45190,47211
53960,45992
145813,50440
103775,69059
86541,69344
72139,120603
130882,100516
92186,112312
22072,98301
121969,80718
74900,79050
115711,131667
109861,83052
107104,31913
112906,26860
97665,61396
60213,6223
52266,78012
87593,87399
99869,6044
98410,20523
141789,16259
72700,91196
122526,41881
119089,129294
124647,94712
34571,140669
29884,92708
29987,49408
76948,1913
124819,49609
91210,138227
16806,142253
37390,28614
49909,31588
78890,101171
66442,4944
11400,131426
94283,149955
46481,43402
60175,35396
71166,135664
30160,55642
34132,101990
81815,63466
60968,10493
70820,139980
148071,133078
40524,132305
95680,21200
79154,104309
90955,70997
98429,9984
39122,64389
137902,59979
30362,120841
79362,43364
39308,30144
26773,70875
144297,58620
28403,102186
42479,105319
913,27290
126243,46233
148183,141773
127139,46288
34381,121098
77355,79220
54898,31230
44753,84408
100083,15311
36078,139719
110917,75851
34384,117589
148753,15299
120559,66121
35330,44343
122253,25657
64006,134423
122475,108941
77700,143067
30714,38365
85589,53805
45940,61302
117261,25849
2996,24542
112934,27801
55456,83978
19746,53186
101327,35206
71430,134000
40482,44674
32582,11764
71691,20
48356,24131
15520,59408
134622,62004
52941,139141
105666,54961
20822,128402
9724,8317
101004,123708
39029,96641
34870,7387
14362,4385
37805,82698
22365,104255
42678,144039
149497,29257
7912,4969
17216,22281
54367,35687
122258,47861
127057,135534
45132,64122
98644,112328
122078,54310
33641,56286
49880,69700
109472,114002
109851,45423
44305,43262
10370,65833
97084,91661
9290,353
89417,67130
135762,94056
118738,141657
54315,119477
19365,102352
84776,117172
93335,134045
137285,80368
1218,7148
117599,21734
73135,138468
128154,107681
63923,8268
31626,138211
133542,72375
127003,55235
70756,10855
40508,86230
73187,134957
78735,141426
49114,141085
107238,61916
52496,131998
105649,56332
113731,51604
70759,50251
32917,11599
56156,99471
29827,19197
86983,91879
56947,971
144823,8005
145050,41697
148020,30934
95467,15703
5408,81058
148176,108893
36638,93463
118074,130721
86942,101692
109404,147393
29026,28575
4904,101856
49409,102674
8229,125924
119079,147066
146983,128876
81365,12919
46502,45449
145852,8839
128552,130079
61715,131614
12396,27493
42057,24861
92569,11267
38856,136607
140106,15052
64148,110012
122269,2824
91124,6929
47073,62582
1628,79505
24537,30608
32472,71834
137627,108660
28107,98999
142093,64014
79167,140568
62360,61196
60046,132428
130532,12003
102659,131139
50127,15171
91743,144861
54337,146487
142123,136718
62313,19424
99870,64762
101766,137271
90506,103541
43940,11571
148091,146435
74642,124040
20500,77519
129355,10401
133277,100846
48277,35118
94168,84747
40925,56754
111069,45541
147293,114262
110915,76163
82870,46684
24427,13640
110532,136321
94549,118836
53668,103791
117790,76345
42827,60513
38291,15588
24282,107124
137320,135493
77083,10554
130572,105420
82983,37845
116097,99230
90193,141521
127839,28703
42059,49330
21218,8718
28169,64768
18811,56344
82177,63393
95456,137887
12213,35016
18090,124213
102941,107162
108543,134450
15941,108260
66749,139528
124779,95077
48690,94439
149066,16917
98610,149199
149539,136149
146339,62139
36228,28830
79714,67996
109876,55596
37799,8491
22708,104978
96511,8516
87960,2291
117455,96738
81743,75857
63415,72012
5289,124723
69001,98927
6832,30101
17958,137720
19376,5437
12032,57628
143577,98652
21750,59763
69269,81285
66217,78754
18682,17106
57806,117986
131805,114659
96851,53771
78572,104114
13816,120358
60861,83388
13946,11932
128208,6947
26588,40282
49178,121942
147147,64396
39214,91950
110006,30927
66406,100655
98380,16341
13174,92493
18666,50964
118883,142540
52324,66415
30969,44465
95139,89742
19769,70305
63041,82254
100145,125335
81532,23781
55053,45962
97794,69693
82209,84072
78878,131048
18456,104005
129826,137997
5839,79302
27494,137077
125773,148651
19855,90743
82501,34543
17398,59995
136587,44429
25048,43356
44924,91080
99948,9488
137788,48283
129146,61493
125901,72312
43921,146803
17645,96875
21209,45131
27622,708
93189,3267
101158,6976
127623,121283
50056,69190
51468,108435
13396,67416
147234,22055
107028,45623
40948,76376
147084,106246
142353,99648
99260,67488
75092,24435
9613,75564
129487,41571
115957,26678
84760,80832
30302,9288
128793,118203
63835,68066
126347,77552
122692,43576
23103,75669
107637,76540
9188,109529
62513,91406
37217,119031
32179,56859
43038,131649
37456,14258
104928,43522
106690,147366
45540,74930
146327,129039
43810,117147
145627,52160
133132,103613
1209,19099
7242,677
95394,77200
95510,64483
88707,91828
69241,32916
29886,81930
111054,140080
114173,22774
28006,140033
22785,43057
100658,34462
48607,138351
15736,65423
59606,114147
25007,139958
18395,37615
16737,51003
21945,112808
18720,40461
63979,72606
54250,42664
47013,3132
137035,11197
54804,5486
59261,14248
18369,77495
74132,58403
133335,42405
37016,14087
20826,29056
37951,32008
33260,21549
80794,4376
112544,95156
103138,76520
45260,81373
3494,133225
124666,46844
62521,36640
75716,138155
52430,43355
62054,35732
7989,8272
120804,88844
66304,17930
143902,23044
111365,128275
102989,45888
4028,85182
89958,10917
119785,49862
58108,58795
87773,58366
133149,131
29117,71811
115907,15777
99804,117871
56588,101497
132349,146996
149712,29506
19906,28485
58793,34746
59127,119067
71772,15751
19353,75618
10341,92212
81320,87052
11209,135117
92308,123868
103593,120163
107406,29981
87404,35533
140684,75355
52563,15782
106659,73867
53965,11118
146766,111992
1147,101116
21077,14054
64074,41399
49266,3899
134855,16537
100104,91017
67768,65122
44186,78295
141085,143104
106616,121454
71063,139488
36951,103996
77487,99601
98866,50312
110802,102056
23177,108317
129569,32022
106117,28134
87344,58429
59260,11067
136043,51381
73801,19996
95574,140938
30682,124704
25026,80385
31195,97354
38116,96410
83337,47398
97241,92732
53254,75833
8343,75862
130231,2919
9803,135069
88339,36329
140956,5817
62520,146088
129307,5145
78946,137219
105314,17370
24027,65965
43055,122026
133849,122082
86346,32509
133875,119449
49593,141171
501,69929
76955,133270
85035,48794
97950,11116
25876,53369
27265,67340
48100,95948
7557,87581
93285,92931
29043,74612
71631,149269
40355,128054
137848,96877
108678,73446
129660,141355
119749,35420
24975,28929
11057,67338
49428,147919
19539,72025
136223,23697
110409,2834
140932,62216
77816,52830
76768,137435
23522,92668
142474,100096
22412,95085
4917,84132
86631,70634
146566,3282
93727,29414
31995,134799
58045,147731
134753,68411
56051,22930
107577,136575
95065,8507
51274,52640
38108,101146
46404,141984
72559,110686
44125,121184
36009,68334
30512,37236
58682,74379
107721,148939
22674,78986
98835,28005
121569,71431
75706,26854
3972,146521
52498,54621
117392,57963
12212,51552
93538,118653
85701,17782
44678,49176
28708,22238
23687,14079
62096,137050
38560,99024
54191,113097
144729,92527
96970,41381
41866,40339
25564,126532
143552,7730
9433,105922
33981,11873
76069,12856
24487,104863
1558,112661
40560,129726
80127,75825
27444,67600
67017,133858
13482,96474
111380,52060
97906,85284
74525,62068
22763,75892
39991,118200
148323,2686
86254,6150
141607,123532
83944,89058
53830,22529
118578,105235
78034,134380
139107,118761
70807,48476
106800,54608
2314,23596
108446,69995
18427,144893
94289,114795
124449,1643
83308,91811
118814,97881
139060,62449
113478,120654
68349,85460
115956,70123
54932,80865
126660,121065
132039,6108
93216,101112
67012,10483
111013,66945
17252,33959
83261,19138
48880,88781
88035,80213
54506,22926
99487,51536
81357,105809
21022,36747
87714,91923
64410,49421
37759,111700
7723,8646
49460,2650
5432,85886
12775,18392
44645,117529
67300,110157
91450,111549
25872,87984
108207,10782
43162,146044
117997,51056
144669,126445
29567,85243
3266,76322
90636,105044
22912,36322
112798,84136
53432,109644
121338,36307
129849,114545
58769,66134
39065,96332
61922,128284
65857,43497
123515,139539
124518,64854
95489,29652
91172,96451
62664,7499
91115,115786
109764,65395
94680,58282
100554,56171
93406,132808
78727,146867
44883,128214
108087,130457
107021,41588
70990,106279
122262,70345
57575,94849
121775,57336
18733,55191
81484,753
10889,79928
12776,23065
13998,123386
47716,88846
97529,127814
23095,146976
29239,20887
75903,64821
31417,34480
6805,66556
81405,106712
103615,131991
71920,103589
97318,26747
67918,49061
64293,121954
107976,58682
124940,6548
143049,17896
99825,139677
42538,63355
83386,66927
49879,77380
33363,110463
46322,51642
31925,83007
90170,58903
95179,29766
138335,127631
47433,8429
119539,116083
64160,144509
95657,145306
70342,27631
101402,113950
54201,65681
19888,108860
68472,104992
123170,65459
46595,102062
50185,19077
55514,129318
13355,10273
28546,137110
59729,4274
60526,1652
42096,116891
83570,65492
131862,130593
81382,35799
98015,25011
69598,114746
107173,22218
129881,113112
120353,114943
75330,48951
74261,145116
105074,73497
116576,117337
114346,82355
58481,39199
145818,134449
23543,28708
111020,148298
115254,42786
34052,74087
93077,124222
19167,56283
91384,94229
45264,117929
111970,148497
131640,82754
127286,53564
92469,100870
7379,87752
118100,77083
148371,123409
135730,105360
97870,72449
5955,44150
49814,21482
33797,89440
105929,134751
96570,144575
133630,111470
147625,38670
74985,46149
81121,99176
149378,15921
69563,8891
81756,47497
147338,56999
28894,106216
9742,51818
1508,97506
27809,128221
10676,125059
15007,138036
145396,18137
80854,44071
22461,28339
106106,18782
10823,148581
121729,112463
55028,113720
148289,131186
135960,66690
18309,11413
87652,33669
48228,15949
124224,30170
8521,111531
18650,125687
10405,16255
4364,92809
65562,118775
48882,143991
72126,123055
149533,31153
131257,19665
108231,29487
79147,53039
117993,84801
101848,123793
142239,23833
81339,74873
4274,65059
98993,26161
18048,42430
115829,102612
13420,27624
8941,22687
96811,133738
102455,67573
50066,11325
23511,89674
43609,106729
60688,53432
14817,73401
132909,67358
115200,127158
38638,77787
60985,118854
92999,19240
134420,82351
113558,59909
45439,12937
97821,7560
42333,78209
34546,71738
35764,56472
138270,67241
132740,123478
65184,69742
92642,109032
6928,110673
45646,58310
44806,57819
96528,12190
12614,100584
73487,105475
105188,148592
28891,133418
119667,141552
43934,87083
82946,121740
82487,44398
21118,39515
73852,19188
16108,148122
103045,67033
82421,134882
53279,99852
118040,149166
113248,112673
90579,44680
67887,94305
71842,73072
26817,62710
147856,43167
33071,79777
24511,101835
138656,137406
40599,79955
46921,61640
149885,41449
149760,68756
91080,134503
44081,96713
10856,146665
135558,89614
131473,85295
47198,61110
56996,62626
22695,19117
27225,138241
12704,139664
26314,129430
102720,111684
76635,67057
98882,101498
59971,30311
96915,76900
64253,89934
44361,7635
101897,133532
36082,144713
129452,97523
21656,63163
137822,96213
132560,10626
127132,64849
11961,23927
106203,28628
1140,128828
76416,93558
60356,43541
80776,22810
113990,94733
106305,132137
117645,113595
101915,43635
83973,142410
38734,2576
68136,132647
60523,118628
113832,51570
101380,90885
38946,113013
130939,131955
63822,58470
29665,109410
73662,119932
16461,25602
53218,71009
106367,109471
117294,146722
30620,56347
134897,49429
79855,116016
96469,72664
40615,146176
50734,86986
72573,61642
847,98195
90239,126813
44350,63752
137130,13756
137395,91564
56436,143341
62990,92715
26999,26142
99571,69565
136050,59363
48698,92384
114420,52903
139025,15701
92752,66906
15497,49158
89152,146083
28144,143634
10314,18610
110869,122829
76974,17265
16655,40809
124406,11225
13077,83216
138710,413
125709,23811
55635,52096
95162,100647
37020,145294
124273,105790
38420,140928
6874,52013
113625,44296
103643,103997
87112,79468
96735,130673
84574,52333
137434,5587
17160,27372
79535,46548
86973,149484
141471,119541
129976,27742
103142,32850
94844,28479
59060,17642
60545,40800
7786,39460
41053,43639
49152,128684
99531,149286
31946,21088
63914,48910
6164,141740
145584,56717
52683,55711
113833,48612
21655,141922
134280,55643
14521,72801
112819,5106
52065,307
10026,135915
129556,120908
32941,41883
52014,130501
77676,43172
541,62815
44457,55293
148332,125850
136909,103477
107955,146116
139896,17650
75020,39143
78425,146472
145002,37537
106285,97747
112078,68492
104953,67952
72184,73929
34266,38750
69122,142411
51047,61265
43259,89584
124542,80206
123727,136021
8367,149561
108438,146826
66165,127897
67403,67997
3980,41663
125700,15335
43858,84777
141806,30345
103323,36461
121862,149319
48451,135023
50515,122525
141398,51343
107334,147987
119328,79761
129016,29877
76433,66650
84169,40265
55197,91313
5073,39144
63663,110683
93278,132537
1381,3226
16886,134898
140985,48966
114044,23987
113589,74664
98032,92779
10151,103447
34685,43846
36304,117699
17607,128147
36403,77913
116636,118067
43768,57412
103838,70570
147106,95392
65673,112156
81483,30272
142135,89901
28876,89380
76118,32522
108362,80308
31687,32183
146927,86501
68402,116009
14291,14414
1975,39712
146263,131375
135110,12026
5244,83421
131949,55001
146834,106252
84270,73418
57048,139097
95053,60300
39624,102219
9534,77609
5169,118405
66973,31091
105098,38785
92833,50749
106967,85109
128747,112684
95265,28000
64423,53948
5171,2233
69462,40932
8293,90486
30299,143777
74332,18644
12136,11966
31027,101672
101587,8966
19830,138357
88360,147255
126410,22469
25745,140369
49329,41666
34839,127240
107994,89397
101841,82621
86121,1727
92177,83645
102122,123261
81935,69539
76516,119925
6846,130391
1543,125
79385,16029
83130,29086
64062,15070
149997,94657
91794,129742
77349,101416
147350,23020
27335,28078
62707,65046
52783,33771
76724,112012
82698,112099
57057,7704
94816,132496
4939,104313
22563,54498
122302,12826
56634,135997
1753,143822
37425,55138
51357,13421
18475,48697
61822,25931
147998,35448
31290,17996
5401,99041
6214,121710
68057,18201
61529,49917
101975,104707
59417,62574
102457,39620
30339,46929
67226,26325
50171,87586
52788,49676
89609,14290
66279,63899
86419,105412
101721,82552
56797,15669
54993,24798
147392,112530
19424,23564
45926,57308
37950,97520
26438,38002
53408,131207
3452,146188
63383,2472
102633,129259
77933,117330
55597,75897
103637,40130
62856,38261
139307,64955
41647,111157
63988,14315
119755,80622
113183,17771
126330,62895
127269,117420
125456,47510
71225,49203
75513,6152
112136,144875
19229,140570
125037,105421
77230,13190
5192,84591
4855,8192
50528,17961
97174,7032
8622,26282
72894,34677
139705,44125
116171,63517
1662,138221
61045,30988
45459,65116
140480,11097
112418,58451
8093,65449
25037,34255
48871,127156
53217,147732
139669,5725
16141,67933
31330,66493
124499,51573
74013,27900
145317,43385
108160,106114
128960,135910
58187,85114
99174,129087
28944,25100
31717,38826
134161,64265
45687,111563
121406,51506
109427,35936
140996,13991
53231,98777
6675,139494
13254,146431
97649,116597
62135,140937
133804,67506
119586,120228
96714,130231
40458,21414
119232,29490
50772,104092
38474,147871
16940,105680
96338,130166
52193,123178
129743,25842
55704,65961
94797,18585
104742,37616
57247,146007
139112,143927
73997,88431
7068,75743
75032,64192
109878,93074
52419,90266
111377,146028
24343,39921
115743,28853
98771,144341
93838,134983
9103,98591
57287,84377
83755,122564
33481,79010
78291,56676
138498,4598
142778,73166
17157,106415
50251,145773
4342,63250
24380,135566
143490,51316
19118,11729
54685,72383
81100,118819
25600,137599
61807,96775
48529,56262
57282,63205
13413,111925
29326,41873
41280,75591
26579,60881
3026,116113
139202,129224
58345,53132
20152,83041
149250,141011
4197,31019
143136,149975
38615,118748
99361,120794
76443,103626
33152,110221
19467,61750
127873,91116
9729,21427
45248,136906
13152,79281
3131,73961
141463,128246
112280,55260
143176,80275
142054,51779
41588,109955
99879,30972
97646,15723
147698,67555
102348,123272
106398,18471
59988,137260
129399,139348
108911,59998
1877,43781
108390,111803
54817,90763
91159,34529
80722,96076
79593,99584
60311,121724
102413,126782
7109,90902
81080,17332
133607,128367
70619,99612
92697,60107
144374,84350
1589,120802
22861,79755
29004,143202
4026,73053
82639,64811
37228,51790
141923,8672
148303,123196
140979,102383
138834,26451
50229,78403
124210,135101
19901,147171
14815,136378
56067,133141
8461,51069
99303,74715
120126,93974
25908,133331
63780,52861
137379,130074
32817,131813
17612,47985
54353,113554
71493,35283
6868,19717
110513,12049
95146,77421
91478,52180
68985,55804
55204,130517
60031,22909
141153,52448
71325,9528
120611,62599
82997,88045
7148,108023
21941,113076
136854,98114
91657,62217
145644,86712
6593,86537
146158,140906
53293,74275
72405,76996
130884,91487
87834,65621
3696,80562
57338,63574
137375,61243
129894,130583
56872,75218
68629,96948
63862,32564
72328,20427
29771,16889
62025,38401
7372,71609
51163,133185
128319,62319
90309,92646
97409,5082
103918,125243
24692,74690
80266,82536
67040,55275
75494,3491
43212,36163
148617,82793
32883,80950
139482,48050
10229,32593
133794,29059
23804,17380
67819,15043
93114,88786
15495,125007
4961,95613
129733,98761
65434,8099
52695,18885
7482,99561
75877,77229
67119,60990
75906,937
85360,50719
1691,62647
61841,17471
75760,31015
31407,108309
105120,59180
30274,135134
84568,2217
54695,17991
25732,135125
61583,67548
69372,89771
45387,128630
87914,50091
143701,52772
75769,46231
58921,144069
37580,81329
99646,136997
29399,97358
94134,110754
94649,34774
35295,4313
131903,134634
37014,87543
26917,142040
81413,145245
326,6934
147785,86768
33613,59976
58188,65314
147398,35381
145761,147195
98781,137766
28340,73091
128541,69907
129892,7448
5253,128674
127513,4229
11569,55204
13422,44589
90953,59608
85807,44896
121320,11653
148342,140246
93440,83148
45163,9803
21808,65381
18836,20171
84849,106907
99002,28611
94242,146766
71007,135015
30426,111498
107140,16528
102007,149188
276,62565
71099,40288
122979,96671
37518,86939
60128,146546
1466,66044
1570,97322
59738,143271
11339,9550
44890,141325
11521,74898
38130,58047
34868,139178
11726,117320
134018,19824
57363,133941
107986,134402
140398,13124
84225,27957
12311,93194
128559,119416
43375,56098
145515,103629
14637,40791
144015,18173
144646,74357
43473,3851
115389,109690
135008,26721
110045,116764
19219,45330
11877,10948
108582,121050
148179,92626
147751,12054
86775,145643
35001,2676
41234,119183
49950,39832
41414,21735
99678,57675
140967,115084
14925,31845
127233,22449
99785,78449
129262,127370
136828,130015
73558,148826
54935,26297
20664,57555
55781,109568
84437,21955
149749,123993
53941,55161
79646,60119
67527,55214
39193,139522
116945,139123
34064,43866
98859,12346
56371,144776
110210,31632
13102,22761
18203,147010
68656,111664
124785,78757
132545,136037
118845,134120
72963,48710
107865,149357
125417,42564
104429,112742
26370,30265
18146,143290
100677,118868
111182,50658
95395,12495
22225,8801
75288,63820
63030,57608
125618,132862
137449,106370
125603,68721
140448,49083
114577,25606
58618,38108
102870,149775
119374,42840
67929,62073
1668,107674
18019,124960
55893,1498
25728,120406
100206,31920
59402,31320
11647,136964
51214,138154
93174,1561
136664,121863
142126,8206
37984,19126
134719,62440
143470,134947
54653,54948
96389,120143
11075,5768
136987,23010
97455,53302
77780,140398
86405,76400
21738,56780
131913,114789
48745,111060
52356,86805
53725,41631
129265,18222
102787,28184
15896,22265
14543,141722
22451,124175
108062,104375
75763,84542
92048,50356
51177,47893
88736,34531
84617,35525
145018,10381
129454,21296
145124,88464
123421,142713
14544,85961
3137,119405
46341,91106
10189,114222
47898,93794
90938,128792
50447,106894
34594,132102
13706,44803
138531,56787
134635,134069
102226,149133
16915,108397
88496,23421
82963,126410
19616,23969
17594,108163
127232,51220
96514,14409
14123,62388
92276,55634
102649,102675
43692,4197
68675,139962
25111,133238
64465,59018
80290,111951
4668,135641
3407,26864
147603,26515
45090,84090
66710,68196
125560,109470
72499,36855
89511,97623
133330,80797
133870,48913
149171,92296
47026,2256
91844,65568
24821,112485
80041,18223
20688,28052
138761,148355
76526,47551
116612,63815
41285,73228
94221,6847
94371,86596
90060,136383
138908,38770
74894,75429
138927,58718
16703,123660
9152,47584
99349,145511
100211,45465
103519,85006
106180,46953
83247,106162
76721,19638
96635,111269
51488,43667
13155,117130
20722,104817
7956,2447
134883,46099
65842,80332
36352,33152
53151,116942
55738,21891
124229,7823
117917,96327
68316,38302
64311,143097
96017,2505
6695,58915
107253,137701
45923,140813
131941,51605
93210,40458
38207,105370
74722,121598
95684,89250
106588,64706
90522,59561
65926,119136
143772,115716
14452,144520
30345,79012
110119,124868
76786,76690
94697,118471
135240,19
139495,110197
69633,100944
24970,109263
3898,99360
27516,2342
138756,59715
132493,1111
55744,114960
75030,132872
129298,69952
27396,31281
126286,35158
39174,89598
31628,113330
1837,7506
98930,138946
136594,39088
44793,112365
62683,90833
83722,31815
25606,141391
116203,2411
7658,106899
97875,86620
86882,79416
106205,61793
74084,74007
10256,80185
11084,74720
66821,98418
87839,15989
4514,8517
112097,92593
34734,13138
106533,110618
88915,93896
136656,89575
62234,35319
93315,93654
8848,149633
4685,1358
123885,80324
8522,58413
33268,40904
127823,6453
114598,13715
82142,13590
6756,104322
79038,87890
139720,88145
97725,52101
87930,143358
45367,53707
87150,113738
87109,91643
41178,21393
142951,112602
30480,44745
37605,110660
27515,118871
147373,78217
10608,11041
16923,43479
98801,118544
116023,94496
65713,21572
20994,30871
19929,40915
99355,44584
110522,22724
29909,14024
19922,6303
57246,123368
120366,107793
91721,42558
130077,134700
111093,35593
94411,96063
32997,64549
14994,22695
73542,54067
62617,9695
54172,11354
78224,67947
105003,41921
103116,71734
79540,65436
120115,56989
956,17873
79011,99349
577,43213
22488,149880
13667,26117
106635,81150
112542,88834
103999,79968
48902,56699
81456,98005
79527,22534
43301,79022
103343,55915
103248,128694
32681,128551
30847,127300
127141,89962
55734,16794
90592,3932
1860,47984
30366,95420
90926,17565
6504,81872
44088,30537
127524,56236
76930,50805
52956,66669
8614,47572
83321,71581
